,MA_1,MACD_5,MACD_10,MACD_20,MACD_60,MACD_9,RSV_9,K_values,D_values,Mean_Volume_15
2016-01-05,118.37,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
2016-01-06,117.1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
2016-01-07,114.98,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
2016-01-08,112.86,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
2016-01-11,113.7,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
2016-01-12,112.86,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
2016-01-13,112.86,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
2016-01-14,113.28,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
2016-01-15,111.58,,NaN,NaN,NaN,,0.5,0.16666666666666666,0.05555555555555555,
2016-01-18,116.25,,,NaN,NaN,,0.6840148698884759,0.3391160677406031,0.15007572628390473,
2016-01-19,116.25,,,NaN,NaN,,1.0,0.5594107118270687,0.2865207214649594,
2016-01-20,117.1,,,NaN,NaN,,0.5337519623233904,0.5508577953258426,0.3746330794185871,
2016-01-21,114.13,,,NaN,NaN,,0.5996860282574566,0.567133872969714,0.438800010602296,
2016-01-22,114.55,,,NaN,NaN,,1.0659340659340664,0.7334006039578314,0.5370002083874744,
2016-01-25,117.52,,,NaN,NaN,,1.1251840942562605,0.8639951007239743,0.6459985058329744,44096733.333333336
2016-01-26,118.37,,,NaN,NaN,,0.7360594795539037,0.8213498936672841,0.7044489684444109,43297733.333333336
2016-01-27,116.67,,,NaN,NaN,,0.946716232961587,0.8631386734320516,0.7573455367736244,41808933.333333336
2016-01-28,118.37,,,NaN,NaN,,1.0,0.9087591156213677,0.8078167297228721,39836400.0
2016-01-29,118.8,,,NaN,NaN,,1.3569023569023577,1.0581401960483643,0.8912578851647027,38191600.0
2016-02-01,121.34,,,,NaN,,1.1054590570719596,1.073913149722896,0.952142973350767,38557800.0
2016-02-02,122.19,,,,NaN,,0.8574635241301912,1.0017632745253278,0.9686830737422871,38064333.333333336
2016-02-03,120.92,,,,NaN,,1.1436588103254772,1.0490617864587108,0.995475977981095,37443800.0
2016-02-15,123.89,,,,NaN,,0.8998822143698475,0.9993352624290897,0.9967624061304264,39627000.0
2016-02-16,123.04,,,,NaN,,1.1054590570719596,1.0347098606433796,1.0094115576347442,41868466.666666664
2016-02-17,125.16,,,,NaN,,1.0,1.0231399070955862,1.0139876741216916,40237933.333333336
2016-02-18,125.58,,,,NaN,,1.1822079314040714,1.0761625818650813,1.0347126433694882,40351000.0
2016-02-19,128.13,,,,NaN,,1.0,1.0507750545767207,1.0400667804385657,42879000.0
2016-02-22,128.13,,,,NaN,,1.0,1.0338500363844805,1.0379945324205373,42334266.666666664
2016-02-23,128.13,,,,NaN,,0.7277599142550908,0.9318199956746839,1.0026030201719194,42005600.0
2016-02-24,126.86,,,,NaN,,0.590568060021436,0.8180693504569345,0.941091796933591,41233133.333333336
2016-02-25,125.58,4.237698346775389,,,NaN,,0.8092031425364757,0.8151139478167815,0.8990991805613211,40889266.666666664
2016-02-26,127.7,4.884229624252594,,,NaN,,0.6666666666666672,0.7656315207667432,0.854609960629795,40966133.333333336
2016-03-01,126.43,5.442537246206534,,,NaN,,0.9292929292929267,0.8201853236088044,0.843135081622798,41874533.333333336
2016-03-02,128.98,5.956615144441306,,,NaN,,1.0922746781115893,0.9108817751097326,0.8657173127851094,41925333.333333336
2016-03-03,129.83,6.280103677664845,,,NaN,4.909634297039327,0.9323899371069172,0.9180511624421274,0.8831619293374487,40618266.666666664
2016-03-04,130.67,6.49787875297488,5.021126229965735,,NaN,5.404244453808249,0.732704402515725,0.8562689091333265,0.8741975892694079,39810200.0
2016-03-07,129.4,6.554201815172935,5.497237600908688,,NaN,5.826422262094609,0.666666666666666,0.7930681616444396,0.8471544467277518,40304466.666666664
2016-03-08,128.98,6.596793852649047,5.892471715560146,,NaN,6.193363213808118,0.666666666666666,0.7509343299851817,0.8150810744802284,37200533.333333336
2016-03-09,128.98,6.696627377825199,6.233557632148893,,NaN,6.415141078519109,0.8003144654088079,0.7673943751263904,0.7991855080289489,34721066.666666664
2016-03-10,129.83,6.598515464615689,6.4133919127134895,,NaN,6.5407350449957615,1.0,0.8449295834175936,0.8144335331584971,32654266.666666668
