,index,Latitude_and_Longitude
0,台北市和平西路一段三十號二樓,"('25.027163', '121.521907')"
1,台北市中山區松江路51號8樓,"('25.048081', '121.533138')"
2,台北市中山區松江路156-1號8樓,"('25.054536', '121.532855')"
3,新北市五股區五權五路31號,"('25.065936', '121.452122')"
4,高雄市前金區成功一路266號21樓之1,"('22.619339', '120.2961')"
5,新北市三重區重新路五段609巷8號5F-3,"('25.045413', '121.466804')"
6,新北市新莊區五權一路9號5樓之1,"('25.067285', '121.458897')"
7,新北市汐止區大同路一段276之2號4、5樓,"('25.056822', '121.634714')"
8,高雄市大寮區大發工業區興業路二號,"('22.59028', '120.434959')"
9,新北市八里區博物館路81號,"('25.160223', '121.410343')"
10,新北市五股區五權六路23號,"('25.065503', '121.450438')"
11,台南市柳營區工一路15號(環保科技園區),"('23.28338', '120.354588')"
12,彰化縣埔鹽鄉南新村好金路47-4號,"('23.9878182', '120.4565423')"
13,"P.O. B 10240, 4th Floor, Harbour Place, 103 South Church St.",error
14,新竹縣湖口鄉德興路231號,"('24.911683', '121.04367')"
15,桃園市蘆竹區長興路三段277巷33號,"('25.068679', '121.275301')"
16,74145 台南市南部科學園區新市區大利一路3號,"('23.04734687', '120.18478139')"
17,台南市山上區南洲里南洲41號,"('23.091018', '120.346331')"
18,嘉義縣民雄工業區中正路一號,"('23.521116', '120.550297')"
19,台南市新化區中山路1001號,"('23.033933', '120.287815')"
20,台南市新營區開元路168號,"('23.321915', '120.337508')"
21,新北市中和區建一路186號9樓,"('24.996694', '121.487788')"
22,台北市內湖區新湖一路36巷28號1樓,"('25.059005', '121.574422')"
23,台南市安南區工業三路1號,"('23.030774', '120.158351')"
24,新北市三重區重新路5段609巷2號8樓之2,"('25.045576', '121.468432')"
25,台南市新營區新工路33號,"('23.302606', '120.281803')"
26,新竹科學工業園區新竹市東區研發二路10號1樓,"('23.975744', '120.979772')"
27,33759桃園市大園區南港里11鄰長發路406號,"('25.063069', '121.177939')"
28,雲林縣斗六市榴南里斗工十六路8號,"('23.709825', '120.596345')"
29,高雄市小港區沿海二路四號,"('22.545283', '120.369356')"
30,高雄市苓雅區新光路38號30樓之4,"('22.611708', '120.301967')"
31,高雄市岡山區本洲里本工一路一號,"('22.814442', '120.273245')"
32,50544彰化縣鹿港鎮鹿工路24號,"('23.975744', '120.979772')"
33,(82547)高雄市橋頭區頂鹽里復興西路810號,"('23.975744', '120.979772')"
34,高雄市大寮區(831)大發工業區華西路20號,"('22.60546232', '120.39573421')"
35,(62155)嘉義縣民雄鄉民雄工業區成功二街21號,"('23.975744', '120.979772')"
36,高雄市湖內區忠孝街110巷58號,"('22.896832', '120.236034')"
37,台中市大甲區幼獅路69號,"('24.40214', '120.656003')"
38,(72046)台南市官田區二鎮里實踐街10號,"('23.975744', '120.979772')"
39,33378桃園市龜山區大華里頂湖路24號,"('23.975744', '120.979772')"
